Actual Price,Predicted Price
514000,452114.6643914208
82000,98016.38655487448
325000,239065.14111555368
350500,227246.20888432115
241450,389844.04618671536
365000,405906.46535680443
661000,638381.4284801483
285000,291972.30104821175
464000,476679.36072876304
538500,584658.8738991544
445000,571811.0496097356
222000,211362.05350812525
274700,428050.1620299518
550000,654181.2343293428
357000,303787.16097818315
642000,674647.9834383279
597157,735964.4797489941
531500,661581.7074904591
539000,826014.8712951317
500000,563949.7471256778
170000,65857.35071776062
250000,288756.8749175221
663000,554318.3341810629
251750,267561.5996669084
551000,560461.7899629176
953007,825588.2447332442
530000,573579.270892404
339950,249629.0492639616
499950,523394.3628434688
574950,712877.8833056316
660000,603272.8010164946
260000,251982.58384296298
415885,302912.25888833404
490000,375197.519306317
309600,67017.32118611038
155000,148838.08879987895
350000,379381.33913618326
124000,150546.34186606854
671000,717732.9560650438
711000,389659.284877263
280000,212356.55918174237
755000,1001905.0725615695
325000,486027.0274024084
653000,603892.5193284154
187000,266926.82671973854
417400,689465.4831876457
205000,173791.68170193583
570000,464535.3247332871
250250,504548.6095566973
357000,428656.36841505766
477000,564540.0572577193
413565,346825.1027835235
907500,814165.443745546
725000,659873.6778867468
255000,217273.83037479222
341000,446889.17704037577
364000,518450.0265786797
465000,335757.76096494496
370000,289405.58526616544
1150000,969550.9009376392
619850,609160.8076041266
335000,345140.4288964793
357000,590905.7067002282
676000,635544.224100478
215000,130676.74568708986
487500,597403.5394749641
637500,510714.7730104923
339000,440715.3018327132
2400000,1695733.050091952
210000,351694.25212914497
445000,316132.6851534918
482000,599960.9626748413
402000,490549.34942805767
362000,315394.4542937428
1430000,889129.3112151772
343500,287582.40283314884
440000,551652.6739747077
190000,174980.95274087787
437000,432727.20446483046
4490000,1736817.8676884398
239999,291150.16882385314
472217,394206.7952765897
274900,260232.63650452346
390000,456064.14139299095
456000,329748.3233402595
599000,506281.60012859106
665000,663542.2576841414
325000,336067.1016873345
489000,416071.1687833443
295000,172378.254202649
390000,211762.96049379557
360000,318434.1390142068
706000,619311.1619810909
450000,746981.5043288469
2100000,1677121.4401071668
395000,532153.5142968744
610000,607979.1421956122
1070000,964115.526978597
600000,610261.637700215
220000,106523.82671590894
708000,684203.74770163
334950,349537.14873539656
661000,530890.937795043
359000,513682.5152337104
566000,662122.5890665352
465000,506019.0964722112
790000,864686.254592821
579000,602488.0117407292
192500,28021.658752419055
1100000,1170770.671108231
263500,269042.4753899649
765000,934948.3087353632
529000,409388.9793129638
545000,463526.7782082036
320000,276957.16921813786
240000,130923.87591610104
249900,116819.23622670025
1330000,1767489.2087769285
280000,255418.45017932355
924000,742679.6982991844
930000,798555.7861761302
560000,450217.45678503066
333000,312586.95681893826
420000,690806.9272676855
204700,241618.4365369007
560000,680688.226744175
195000,108914.14874011278
495000,400842.48704755306
481500,543277.9157476798
730000,1049360.2249161825
250000,148277.39970116317
305000,295829.68488837034
430000,625428.1916266754
440000,460348.173106581
215000,401067.4047585726
345000,387939.4863201082
635000,561772.2515880316
980000,1190201.3070140406
480000,360362.0583876446
260000,403006.8369708434
640000,702279.6617496982
244000,427456.97414097935
828000,965484.4666580558
185000,135260.08515492827
264950,206196.52191364765
1020000,1122206.6764618233
730000,997405.6228731424
450000,577506.8471876755
459950,576537.0876164064
405000,536496.0698161423
588500,575942.9480235502
455000,322706.63179165125
500000,382430.9445935786
304400,322588.7979353145
440000,372108.65414619446
340000,351363.20491825044
220000,250255.24990125746
410000,285534.61296994984
375000,657122.2509183064
800000,939960.1190990582
527000,556745.8106759414
379400,551729.5734166875
720001,601487.1803183332
309000,243818.89478129894
872500,659710.8988432065
496000,350691.85246127844
185000,290387.40588066727
1480000,1245185.3123819157
501000,546247.7909952253
439000,585814.458606571
822500,724878.6604586393
462500,536454.3643379211
1280000,1088231.9467345178
336500,434663.4213453531
329445,170009.2917793095
202000,176262.12633300573
982000,731650.3499210328
249900,97871.34196771681
340000,534209.0383596793
424950,554714.0391468778
909000,998809.2443855479
800000,668449.4173477218
550000,645968.1410437077
500000,635415.2903166786
349000,320704.10389938205
550000,899406.8229095861
405500,434161.6466191411
640000,445308.63561458886
335500,372895.6230539754
915000,831490.2619127706
405000,440497.350432992
303500,355104.4290446639
306000,333980.32764134556
260000,338384.53324801475
264000,290435.12209863216
285000,177069.92379453033
570000,653219.9829532206
290000,390736.2126614377
817000,651311.3104491085
399000,292636.06367252767
450000,697860.7761678323
315000,13102.39972293377
499100,464819.22887127846
245000,244497.40865645558
240000,389637.08905114233
376000,610940.8073369265
1250000,1049694.777721651
445000,564757.977297768
382000,567532.9264003783
272000,402289.330308035
5110000,2801698.098798953
713400,587266.9390038699
790000,649412.7490736619
415000,408427.17522117496
580000,559876.8832032382
810000,807790.0622524023
755000,772322.9467897862
300499,347738.1589894295
365000,430156.4487654343
405000,202013.2076471597
206000,78018.65948160738
297950,315186.67775949836
345000,282742.4348040968
560000,446233.7481034845
390000,459677.5723032877
275000,151022.24924892932
460000,484635.69890830666
245000,274758.64016993344
326000,435793.34881715477
370000,483196.6468212381
601000,471822.735952653
150000,218540.24957548082
480000,408665.8586715907
182000,14443.320767961442
436500,410532.42647081614
813000,996046.4493330419
371000,386999.932367526
651000,630972.1172596216
613000,672936.2788156271
460000,475557.4090592116
405000,231497.25472600758
480000,421545.2687779963
585000,652645.019562915
495000,513106.4922760129
257000,232057.42619667947
822000,599518.2231957689
700000,740130.3486713693
500000,329237.08104372025
1800000,990108.083803311
756000,710037.7988626063
1050000,876426.0906451792
86500,-18207.479238189757
258000,178162.60154646635
467500,721483.8262473494
367500,575016.0114286542
255000,230678.8889657706
210000,134953.7570636943
299000,359798.7134190053
505000,494688.8020547852
485000,486494.95425415784
292500,284730.93571395427
529950,382596.4705334753
605000,776048.4000527784
666500,735640.8355011344
250000,178534.68505768478
1010000,781261.0133041888
399000,595841.5835359395
1030000,900778.3600445539
246000,279952.01979391277
716500,804783.611433439
400000,405992.77418883145
705000,634433.4437052906
235000,187216.77197048068
533000,536677.5243265629
385195,27662.772055901587
307700,328484.75057492405
700000,1004823.0286235958
446450,389809.5039681867
450000,447841.2586334422
335000,402713.7228112817
199950,264838.7196848467
275000,236784.1994907409
437000,368167.59318621457
695000,565610.0654887632
3640000,1630223.8798342198
365000,414271.4020445049
335000,371090.50455405563
268000,133682.2821117416
399950,413797.5634208545
310000,510280.0261444226
328000,175978.5128371194
529000,609683.4048506021
843500,755431.3362701237
561750,488398.6614213586
499000,344315.1593703106
385000,525480.0034621432
289950,307242.11949777603
240000,137749.54889502376
1770000,1037241.2774700671
750000,984152.7452016994
630000,166148.46906645596
172500,117998.54734159261
533600,520262.4508570507
330000,184586.6701649949
665000,865454.2548401952
1430000,1666361.666616924
760750,848981.8545686752
427500,499367.76463047415
355000,-12220.812850430608
1030000,1415742.4982007742
442500,393667.91020885855
875000,543887.9991466254
242000,106518.42595651001
988830,987190.8191045821
330000,365800.93431295455
449000,523049.2426151037
379000,428191.0511927232
230000,207100.4931262359
238000,160583.48787248135
295950,454194.56790653616
1100000,1098367.1655349135
457000,692358.6730423942
492000,400879.88842239976
521000,644543.376885049
465000,644708.3161876872
385000,539505.138902396
515000,601263.1208436862
1450000,1246162.294616267
343500,485470.7407448739
314950,196052.97313099355
335000,301053.3778172657
400000,464394.8390426338
605004,646400.1412825957
259900,350491.1144427955
248000,167555.66619589925
975000,1103821.017088838
672600,696317.1334942356
299900,309793.1414599791
235000,196331.57324761152
523500,461444.4053263366
332000,318100.66892164946
353000,310560.5367449969
417500,401670.7792704329
440000,498811.82948759943
431750,580386.6863022819
339950,447758.4753128886
247000,-87186.25439246744
410000,383474.37643110007
245000,441256.8641949594
314000,433065.82721798867
495000,614652.6257890314
631500,774998.4694352373
389100,295698.1101432219
660000,521733.0026514828
519000,632808.3410893232
460000,536372.8959585503
381500,518166.3127563
1380000,936104.3140861541
247500,223795.185720101
568450,686632.1995374635
229500,293471.75042083114
705000,681048.6276729256
299950,369365.7269596681
625000,771596.1938420087
580000,742726.9758739099
400000,336488.91007731855
734200,773002.499101907
811500,903678.6158322468
1240000,1451493.3937272727
309780,326616.43749688566
305000,277911.14618784934
320000,432847.5356980711
290000,252546.5591411963
875000,708234.9502245337
345000,483275.97848053277
510000,812102.1134108752
315275,443341.34184546024
1030000,925446.3638938367
930000,994180.0057307631
295000,178384.08293717355
229950,368023.1099977717
375000,469685.9044415876
1180000,922940.8290499002
651000,645387.9215365723
195000,206531.03261628747
490000,615296.2144669294
1010000,672239.93778608
735000,818233.0684294626
275000,305902.78740777075
559950,520021.84990566224
277000,147150.72103063017
531000,743544.4433604851
1030000,909300.102463156
616200,792358.3998498693
855000,1088548.2703527808
228000,349611.0033790618
1410000,963161.0833662003
725000,668268.1858019903
314500,283289.0721077025
528000,421159.8964842409
1900000,1984395.955374889
489000,485542.9988160655
482000,395512.0283193141
1050000,1056083.443558693
185000,125480.26345442235
305495,437734.20868299156
545000,370307.4426217675
251000,269195.451472722
650000,826972.2947277054
535000,617200.5235446543
1050000,1156958.5961630866
660000,573317.731993638
328500,551834.4315495342
415000,416000.0397121757
285167,383198.1895631626
453000,652488.665205948
515000,452412.2474037409
550000,453225.7600637004
369950,341463.17962636054
279000,132320.77690192312
260000,189053.6709566787
129000,159051.97642756999
397000,296549.15757086873
450000,432676.89472778887
500000,633521.4861718193
772000,838956.673909843
1640000,2218714.2694174796
595000,512953.7721538022
340000,491028.47717734426
1170000,686911.1200635135
745000,428349.95950051397
650000,768071.1798189059
279000,283186.29263379425
553000,419769.47731254995
380000,182493.31371896714
455000,356055.8867619708
760000,710194.1265764609
565000,599192.4841847047
445000,421822.56552337855
414500,372196.35845629126
792000,640828.8224776313
475000,311558.6145999953
400000,463540.65934655815
290000,144760.61616345495
799950,884925.8073583543
561600,671924.3538576365
640000,473194.12337589264
435000,387043.9544749111
545000,723969.8248847127
518000,660479.2401830778
190000,181264.11038516462
335000,499284.457153216
432000,428210.4027160257
470950,687084.9953992292
349900,491102.5918614492
255000,194888.04929551482
206000,233354.60797367245
675000,304552.6278840527
260000,151767.70853147656
250000,381377.8803060651
539900,506204.0305821374
452500,387890.44745691866
795127,1115186.4928581566
567500,484843.3017984405
357000,508048.60675498843
270000,208683.8150595948
405300,498984.0353488773
1320000,1167874.924214825
458000,582459.7758742347
206000,110468.5485022366
783200,650667.0174209028
430000,454814.3967942223
187000,11470.281712785363
630000,567496.3810251057
505000,462193.73853675276
550000,669100.9791353866
280000,220650.79322071373
529000,391227.5491612926
225000,140455.2970276922
213000,225783.3311177492
250000,260777.46905100346
295000,196554.41043507308
267500,402218.4566830024
530000,827271.5706656575
770000,840891.0431502834
249000,122236.11306910217
395000,515115.4213909283
790000,664186.0543672144
121800,72151.45286881924
349950,430523.49030415714
800000,598659.2442905828
780000,997329.5317552313
685000,517895.1505659893
528000,911916.3745800182
925000,1084714.679693684
203000,384982.3709773123
554000,482612.72789137065
759000,444699.9263256639
421000,584570.2626789287
290000,218911.06322265416
247000,284526.24387937784
360000,394953.9429895207
890000,820507.8894138262
409950,460291.4434798509
275000,304042.21472522616
1860000,1405994.5142240375
513000,523943.4933091998
353000,330369.29964631796
519950,533272.6251106262
560200,480915.9126240909
263500,150250.18954089284
455000,357549.5627246052
290000,461088.31696246564
819000,990464.2120439261
359950,374431.93556179106
481500,459212.9331097156
340000,392508.5184119418
160000,222743.32061817497
302000,249289.40685158968
319000,298232.51271383464
515000,448504.88370332867
575000,798860.4098798707
182500,102368.2387092635
386000,400166.1918182373
725000,765295.7444278896
200000,373931.8805966303
195000,184961.90984710306
650000,845856.9872040972
435000,238052.51417897642
397000,432821.3756640181
371500,361259.4196472913
749000,803735.8735494539
488000,634423.3366528153
204000,111762.449463889
1050000,921742.020735912
325000,329460.9896999523
575000,726281.4232514426
215000,269239.56435637176
350000,529430.6887985691
375000,378554.86892013997
160000,191826.86813052
750000,942066.8134744987
582000,586939.1212968975
506500,500759.3830273673
365000,477278.0874507651
425000,385999.70311291516
305500,295624.6860495806
435000,391071.26892184466
1000000,1071053.1229014024
370000,639457.9073238894
631625,676810.9977734983
820000,1002003.186477989
396500,268684.7186123058
505000,431991.27227508277
351999,406893.96045771986
335000,553047.9658462629
240000,208285.0959942937
555000,646620.6080923155
465000,341466.5784480572
276000,524132.10736156255
675000,633793.5803497136
530000,483083.48683844507
840000,711398.307071574
778000,584981.0896213651
1180000,1439367.6455022246
390000,334175.4268485606
312900,147457.37330114841
755000,1048739.7858161628
515000,597530.6099371016
285000,234876.6435366571
440000,587775.6919377595
410000,404776.87248556316
299950,372944.20375943184
567000,522469.54881581664
273500,170395.95008474588
296500,326517.60160189867
574500,686270.3642794713
406500,529790.0112964809
430000,506676.36519601196
1570000,868833.9289011061
698000,681449.9950319454
680000,527767.8272135407
575000,443317.27971214056
230000,151526.8126141429
390000,416824.62290699035
862500,992597.5683022887
300000,424355.3189255968
415000,417208.28992429376
680000,530736.110438481
610000,470335.3897123262
180000,128465.28016073257
3400000,2073031.3711847216
395000,455089.95776649565
998000,812264.4051099718
825000,1181603.515760325
998000,952282.5339459851
535000,602280.2727153003
405000,498864.19974742085
349950,425939.0732373521
210000,452064.25904966146
599000,553704.4648167267
676500,598108.9353063032
708000,718671.3273524791
425000,277345.48390812427
306950,213137.96465014666
151000,47435.06561226398
1160000,1313768.6163896546
544000,611576.5149240494
1000000,693188.1500695348
470000,293871.23795710504
1000000,679906.2730609998
510000,659812.686885491
240000,222017.78031174093
502700,836495.2210298702
304000,458801.93924149126
700000,654301.5068631619
975000,1324351.8353652507
435000,359771.63315583766
507000,556615.143601425
336750,189482.21276635677
340000,534672.0936399177
560000,439928.23446971923
282150,340139.17743092775
440000,624455.38045118
210000,20354.81259288639
750000,1053336.7475990877
411715,474263.05609007925
257500,286874.25239157677
179950,82009.11252263933
400000,587831.2441956997
130000,407676.23462568223
566000,539210.5076700002
269000,248316.49131788313
389900,229974.3254050985
1270000,1020745.1896987259
293000,383870.88201646507
405000,457782.4214920625
600000,381709.83439822495
498000,551662.5997643694
415000,368779.43407616764
613000,550298.8903487101
265000,169164.15537834167
220000,347960.6234513074
500000,478645.13679642975
360000,336420.72414542735
405000,391179.2003360763
860000,754905.1219096631
123300,203501.72936603427
492000,566687.677584149
680000,742126.1104140878
264950,139138.59923819453
355000,192783.9641602561
510000,417832.6827787906
677500,583985.2374049053
275000,311972.0826449096
289500,154874.53727326542
675000,590756.1209435686
850000,806828.2730093449
259000,626887.6357008964
376950,433995.00718108565
205000,31668.388937562704
230000,213916.6489487961
395000,312007.47996738553
681000,502069.4161465466
778983,596506.8635878712
336500,259475.2371455431
340000,256635.0810193196
525000,769615.2980959937
237000,282435.3891722262
1090000,700919.552151531
475000,496725.95419739187
385000,605365.2308201119
229900,228458.49341217428
212000,193681.60750696063
722500,1176205.8808458522
285000,184418.10088643432
1440000,1386693.0019075796
715000,720828.5305983722
988000,1290633.5688516423
720500,901192.1254306734
664950,526770.0699358732
340895,449348.7369441092
390000,313239.42607828975
545000,588948.7854023501
795000,773694.2740352377
195500,60107.74971138686
700000,700949.1208420768
346500,367021.82936308533
736000,652323.8233562857
370000,337175.44306224585
270000,368772.2863485962
1150000,695200.079650484
442500,561783.7954397574
697000,683720.8171302155
299000,271047.50836802274
315000,225059.49414615333
403504,329670.1653472334
779000,787928.0726989284
247200,156826.9440030679
460000,817047.1061337441
710000,735348.9193433449
390000,461802.64729978144
732350,695124.687012665
398000,312845.7007618919
665000,950872.7190815061
555000,809675.1107869074
641200,298434.599621281
574000,619915.1259247139
326995,251120.35943484306
700000,730876.0014372244
525000,573160.0327581614
590000,665867.0280416682
404000,758701.61225871
650000,738589.1914740205
960000,1025051.7784625143
520000,342950.74355796725
147000,201644.75856719166
180000,-36745.00980819017
475000,361731.26880025864
840000,993977.0255082846
412500,409160.15999388695
432000,361507.43305259943
1510000,1101109.5963659734
229000,210325.63853999227
572000,551204.726666227
353000,433418.65319523215
460000,706589.8900125697
400000,491343.7382714674
920000,1011713.1772025675
550000,398048.96529714763
305000,359463.4805531278
315000,149024.62394105643
455000,686596.9455170706
262000,215808.85941486806
480000,318829.89297071844
272000,273553.64251612127
632925,866067.2504986748
830005,1201317.094424501
287000,279402.84289619327
549000,407372.66759838164
232500,287405.57099279016
303000,167414.71497469395
765000,602537.8974978849
218000,210470.03220057487
733500,743552.6725207865
779380,586647.3853579611
607000,605532.8001600429
730000,815230.6084669381
645000,672264.5011045411
625000,659148.90906474
375000,170961.15059776604
182568,193346.14776661247
680000,610355.6819569767
347000,523980.00357412547
525000,721677.8804823756
675000,845530.9869828448
490000,521220.4549195394
915000,955384.2717802003
244000,281030.4796435386
474000,381261.48627191037
257500,460668.8830475956
276000,430723.5677903965
242050,311819.1674006954
349950,330474.30227244645
500000,508302.41948915273
291500,320168.15462770313
395000,641974.0763776675
796000,577263.0613627955
503045,584247.0200847536
597000,705322.3422023207
510000,821666.7340070233
279950,268292.33331915736
257000,341758.8734029308
611000,554413.3200080171
475000,307881.9018122554
963000,924181.243846722
625000,454521.10670819134
410000,555493.8332733437
401500,634933.125058189
449000,436490.65381283313
355000,329017.111181587
575000,669394.5712085813
660000,815495.9003108516
505000,440795.36443541944
311000,275797.36485539377
450000,498323.4134965539
360000,532600.4108427018
160000,294743.78537674993
434900,312374.42058301717
759900,705827.1652904749
360000,362568.89824374765
340000,322061.8224257976
530000,309889.01727000624
449500,496960.05833330005
612500,553185.3975539729
1580000,1495673.5310567245
435000,-16090.077189810574
295450,527068.0247975811
431000,618652.6262432337
317750,239393.73504905403
381000,404691.60966061056
257950,176246.1000392586
571500,517900.28652056307
365000,228548.83553308994
846000,792224.4595738277
205000,-108040.07548771799
735000,751435.3411260992
235000,255060.00794656575
461000,403744.64821504056
1350000,1347039.6609864235
920000,950497.4684019387
359000,385378.3173797652
655275,453884.6126484573
1370000,1524892.3078430593
321000,183653.50627307594
184900,25098.596597529948
385000,466265.46519351006
575000,712063.950375326
400000,543022.669224754
311000,384819.60127046704
300000,372813.8384953141
751000,919814.7002751976
997950,953809.1598078758
475000,844919.0318547264
350000,420996.58220535517
266000,326877.81132249534
770000,830547.2590116039
380000,699088.8874316365
2370000,1742418.8206001893
700000,758214.50014963
306888,198865.49339499325
480000,359161.9830520153
930000,1383711.8063359484
345000,308459.91547904164
299950,233242.45959759504
1400000,1217360.6783171445
440000,633448.5067424774
675000,694632.577458933
341500,276211.6303811446
538000,527206.4310879856
241500,167828.0188799575
268000,224257.88158328086
790000,791473.4363683164
1460000,1394153.8708017096
400000,565783.1514673159
654000,441905.7817778066
465000,606456.6676843613
230000,189483.7431422919
762500,842643.8464964852
672000,692238.9841079786
345000,292613.7570880875
825000,796592.4717711583
470000,447803.0929617137
595000,642016.2944457904
256950,368325.6519761458
500000,585462.442640245
286000,53653.79110522568
295000,317872.0602487996
233500,246350.48441449553
1470000,741147.2123834044
766950,1020859.883389309
254000,343629.80615229905
330000,155859.6609896943
630000,1256996.3786956593
1010000,758079.8360269591
1150000,948530.0606872514
419500,348015.99824718386
1530000,1564174.7645160258
175000,339923.23172810674
355500,462689.4460531771
250000,200837.96332136542
555565,544778.6718260124
1400000,983736.0205620602
361000,366415.3053959012
485000,504489.76985168457
330000,521580.6201372072
379000,432956.61365027726
214100,144370.31895254552
554000,519032.8494026363
450000,446121.1976137012
1570000,1559393.5402573496
445838,511411.74571029097
476100,279008.5229348019
379000,359291.5238029957
218000,147154.76203258336
315000,399253.37620226294
427500,616736.9790868685
760369,651144.677379474
315000,255469.8078001216
630000,505430.0544915721
359900,510646.33675246686
615000,814278.4540440291
575000,533038.7638623118
289950,338671.5741545409
400000,348173.4463191852
545500,490031.5432802662
2450000,1433668.8932943717
245000,209484.92092564702
354000,645091.1225965694
437500,414944.9389716089
387000,367764.4516549483
922000,1007050.2587251589
925000,700058.9293085337
575000,805059.652183719
493000,539752.578260608
270000,298706.8410085887
425000,344661.17484872043
320000,568276.9993384853
400000,701596.6298975646
287000,356362.2330509424
482975,657498.0448693112
400000,304840.9684763625
427550,373082.82266896963
560000,657851.6107127592
441000,491995.21356036514
362500,568227.3044726774
550000,855310.5872177333
1260000,1037505.3627765924
210000,200462.58903520554
115000,19913.926191061735
740000,690449.7204615399
395000,369209.96361894906
180000,187626.31367558986
496600,490078.6335743889
1260000,867465.7451474145
775000,776414.799724929
312000,257450.4443422407
260000,259830.0207817629
400000,569733.9513999
266000,392663.2258878276
1010000,1044251.6875119433
430000,339035.9380488917
344900,518076.1810007468
470000,623502.3815168887
420000,342893.2704041898
569500,770252.1725107804
600000,1008227.7747923806
550000,518745.1710649356
998000,955666.049630411
305000,311181.44657268375
440000,355415.66342799366
455000,430907.321759291
247000,410740.15305184573
325000,314484.20737532526
695000,694024.0481759161
236000,197459.43224351853
780000,828813.0297176763
419900,565363.9300458655
971971,1026561.0272104368
572650,605795.2266448289
261490,328425.49774023145
680000,604327.2795144096
359950,497402.2325557694
295000,359539.9520256072
430000,642496.5312642604
585000,450850.5322174877
372500,238216.20915074646
230000,170021.80506084114
508000,549737.7507704869
400000,324225.8138804063
152000,78834.75002393872
347500,426706.0881385803
229900,92393.81535112113
272000,216949.38381493837
229000,583841.276666224
825000,801931.4288968369
485000,488043.3905986622
361000,296775.81216679513
295000,166151.41897034645
815000,847979.0883690491
1560000,767691.9172260836
255000,353459.4465889782
264000,313176.29420785606
541800,688696.4987339601
485000,752616.1352827922
325000,34930.06153730303
295000,441930.0935740918
3100000,1543434.4921220466
415000,321481.9182630554
235000,274744.8415899947
100000,130393.02652791142
685000,658421.5680206493
481000,652342.6626741067
489000,628793.5254596174
670000,699506.1732584462
511100,361428.3741413355
267500,218425.9759515971
450000,469092.1517025009
375000,353100.8109952584
311000,348811.13653538376
615000,504397.7274790108
715000,870045.5197248459
320000,407406.4218386635
244000,338917.91762844473
326989,350571.7064859867
233703,243141.33236975968
224000,-44837.30631184578
329950,265237.63958771527
915000,939078.4682849273
375000,305354.1244461909
670000,548222.0997339934
860000,1062564.080182001
550000,476224.3352004513
555000,817235.6089389324
798000,896768.1488151625
2600000,2192463.3745429665
424950,546911.8288003877
359950,182251.30311819166
150000,187557.31802463531
423500,557788.1464543268
315000,194614.87946116924
290000,320450.0591527596
491500,297575.5128679946
350000,547846.5683466718
172000,148599.3563997373
505000,574602.6433344558
195000,192612.03104376048
310000,363646.0619273186
436000,497906.07846692204
449000,590186.4257147461
740000,1012050.4533190131
325000,246073.61684142053
788000,672483.4081804678
808900,664687.3329705745
470000,674860.5110312477
675000,787136.7662915513
715000,983197.1840287
689000,920893.6317709237
890000,1078944.1932636201
1250000,864184.8351300657
571000,838889.8369476944
710000,582827.5050903186
430000,497258.27223405987
